start,end,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0 days 00:00:44.600000,0 days 00:00:44.650000,0.0811208,-16.716822,26.849485,-0.024299838,-0.013583992,0.018077886,11.043121,19.388903,7.122223,7.336382,0.0,0.0,0.0,0.0,0.0,0.0,420.61304,1245.2467,-201.0,1716.1224,834.5696,-201.0,2539.297,1023.3992,-201.0
0 days 00:00:44.650000,0 days 00:00:44.700000,0.08010089,-17.89357,28.569242,-0.02090785,-0.0094288,0.018428043,10.592326,19.279646,8.055758,7.3485475,0.0,0.0,0.0,0.0,0.0,0.0,418.06714,1393.6871,-201.0,1711.245,813.7031,-201.0,2759.371,737.86914,-201.0
0 days 00:00:44.700000,0 days 00:00:44.750000,0.07599931,-19.896711,31.665457,-0.030263914,-0.009610026,0.016079063,9.63876,18.683125,8.908992,7.4562135,0.0,0.0,0.0,0.0,0.0,0.0,433.85233,1330.7587,-201.0,1686.0897,705.0518,-201.0,2828.0974,562.8029,-201.0
0 days 00:00:44.750000,0 days 00:00:44.800000,0.07795716,-18.98192,28.973404,-0.030932976,-0.010040845,0.011354461,10.004657,19.576052,11.99896,7.7824607,0.0,0.0,0.0,0.0,0.0,0.0,424.52396,1273.1119,-201.0,1721.1548,742.84375,-201.0,2624.1194,615.1883,-201.0
0 days 00:00:44.800000,0 days 00:00:44.850000,0.0836491,-18.491547,29.576181,-0.027894462,-0.0148878805,0.013861083,11.912702,19.66605,10.955075,7.307463,0.0,0.0,0.0,0.0,0.0,0.0,410.34448,1082.0687,-201.0,1600.1193,747.5,-201.0,2434.7954,583.7209,-201.0
0 days 00:00:44.850000,0 days 00:00:44.900000,0.08538228,-19.83146,31.550615,-0.025127256,-0.015500353,0.016334621,13.33508,22.867065,11.4425745,6.7552743,0.0,0.0,0.0,0.0,0.0,0.0,403.647,1111.8473,-201.0,1670.7843,845.48846,-201.0,2503.8518,670.93414,-201.0
0 days 00:00:44.900000,0 days 00:00:44.950000,0.08318692,-20.803299,34.0682,-0.026780816,-0.013870001,0.01753345,13.0585375,23.016394,8.834918,6.1290493,0.0,0.0,0.0,0.0,0.0,0.0,427.90573,1218.1136,-201.0,1623.7953,1329.1349,-201.0,2472.4265,671.7736,-201.0
0 days 00:00:44.950000,0 days 00:00:45,0.08054605,-20.311014,34.040653,-0.027259514,-0.009766955,0.014582376,12.464348,22.132257,8.26654,6.9339576,0.0,0.0,0.0,0.0,0.0,0.0,421.40097,1287.8944,-201.0,1601.8314,1343.632,-201.0,2484.126,666.2059,-201.0
0 days 00:00:45,0 days 00:00:45.050000,0.08638475,-17.716345,29.831396,-0.019214159,-0.011454058,0.017906435,13.047478,18.607466,7.222379,7.1639514,0.0,0.0,0.0,0.0,0.0,0.0,415.3226,1209.0548,-201.0,1505.2269,1241.2164,-201.0,2384.9192,570.5474,-201.0
0 days 00:00:45.050000,0 days 00:00:45.100000,0.09133377,-15.072888,25.626406,-0.0041574496,-0.013842338,0.01889001,13.47123,16.17682,9.166554,8.517602,0.0,0.0,0.0,0.0,0.0,0.0,377.39194,1069.5835,-201.0,1459.2689,579.25006,-201.0,2519.157,501.81534,-201.0
0 days 00:00:45.100000,0 days 00:00:45.150000,0.09272591,-13.3812895,22.328627,0.002029502,-0.016422722,0.018515853,12.059438,16.624716,12.590824,8.641009,0.0,0.0,0.0,0.0,0.0,0.0,359.40073,1068.461,-201.0,1515.0441,466.53415,-201.0,2523.071,566.8333,-201.0
0 days 00:00:45.150000,0 days 00:00:45.200000,0.09647877,-10.156019,18.520218,-0.00029047765,-0.010973927,0.013457228,7.214332,16.445116,14.140388,12.04866,0.0,0.0,0.0,0.0,0.0,0.0,595.6771,827.26166,-201.0,1761.9487,425.2573,-201.0,2764.6208,460.4257,-201.0
0 days 00:00:45.200000,0 days 00:00:45.250000,0.093336284,-11.039628,19.266733,-0.0044609983,-0.006454542,0.0113326,6.275126,18.647074,13.989081,9.900047,0.0,0.0,0.0,0.0,0.0,0.0,610.5826,818.2851,-201.0,1844.5875,454.6371,-201.0,2903.7383,459.0106,-201.0
0 days 00:00:45.250000,0 days 00:00:45.300000,0.09533126,-11.3175955,20.60017,0.006514836,-0.0046349885,0.01322393,8.838817,19.37633,8.662243,5.5008636,0.0,0.0,0.0,0.0,0.0,0.0,864.15607,839.24445,-201.0,2153.3704,486.073,-201.0,3254.8904,327.38412,-201.0
0 days 00:00:45.300000,0 days 00:00:45.350000,0.0921453,-14.325696,24.793106,0.003352295,-0.0063049453,0.017357886,13.148358,18.654024,7.780997,5.1782823,0.0,0.0,0.0,0.0,0.0,0.0,628.62494,1144.077,-201.0,1873.5814,566.1873,-201.0,2997.0813,452.6809,-201.0
0 days 00:00:45.350000,0 days 00:00:45.400000,0.09260922,-15.473491,26.341566,0.002496931,-0.009605329,0.017879322,14.122066,20.096443,8.981059,6.6614356,0.0,0.0,0.0,0.0,0.0,0.0,631.4738,1101.9846,-201.0,1888.4701,544.8897,-201.0,2931.3289,622.8803,-201.0
0 days 00:00:45.400000,0 days 00:00:45.450000,0.08262386,-16.695068,26.85391,-0.01648062,-0.009390159,0.017414581,10.875478,21.509535,13.950806,11.992592,0.0,0.0,0.0,0.0,0.0,0.0,378.76627,1194.6765,-201.0,1612.1371,743.44354,-201.0,2509.8086,712.68994,-201.0
0 days 00:00:45.450000,0 days 00:00:45.500000,0.07752507,-18.515394,29.65243,-0.025651852,-0.010115861,0.017317526,11.746146,25.870867,14.056722,9.875568,0.0,0.0,0.0,0.0,0.0,0.0,581.53766,1228.7357,-201.0,1919.4229,682.5722,-201.0,2828.9414,654.65344,-201.0
0 days 00:00:45.500000,0 days 00:00:45.550000,0.07492832,-20.111794,32.4915,-0.044469047,-0.010007757,0.019475369,11.970566,26.46727,14.446426,11.786061,0.0,0.0,0.0,0.0,0.0,0.0,554.9937,1356.2682,-201.0,1831.1973,803.888,-201.0,2767.873,400.9174,-201.0
0 days 00:00:45.550000,0 days 00:00:45.600000,0.075930946,-21.270369,33.924786,-0.05129536,-0.010995429,0.026455244,12.632968,27.36233,15.059612,12.948419,0.0,0.0,0.0,0.0,0.0,0.0,523.04724,1477.5319,-201.0,1882.9977,653.4417,-201.0,2968.666,339.7596,-201.0
0 days 00:00:45.600000,0 days 00:00:45.650000,0.07663981,-21.911081,34.917995,-0.049764603,-0.01245463,0.028417595,13.275247,27.59614,14.677639,12.640416,0.0,0.0,0.0,0.0,0.0,0.0,517.83887,1469.6425,-201.0,1909.4639,734.6048,-201.0,2964.7444,362.78,-201.0
0 days 00:00:45.650000,0 days 00:00:45.700000,0.079373606,-23.300028,36.60672,-0.053125184,-0.01509026,0.033395424,15.342664,29.655783,13.612657,10.699562,0.0,0.0,0.0,0.0,0.0,0.0,704.0371,1548.0963,-201.0,2207.156,640.6555,-201.0,3309.069,430.22763,-201.0
0 days 00:00:45.700000,0 days 00:00:45.750000,0.08190509,-26.0783,39.444336,-0.063088246,-0.016651334,0.033322457,17.111822,31.687658,15.782806,11.086745,0.0,0.0,0.0,0.0,0.0,0.0,730.304,1385.2404,-201.0,2228.7673,728.93524,-201.0,3186.7295,587.25854,-201.0
0 days 00:00:45.750000,0 days 00:00:45.800000,0.08176056,-26.11011,37.16599,-0.06568786,-0.020647978,0.04167966,17.101683,32.656773,17.974773,12.170125,0.0,0.0,0.0,0.0,0.0,0.0,526.3924,1377.6078,-201.0,2000.8063,759.3355,-201.0,2975.2073,804.3743,-201.0
0 days 00:00:45.800000,0 days 00:00:45.850000,0.0913293,-23.367636,32.078354,-0.061359346,-0.015575496,0.041459363,16.145838,27.360392,20.285082,16.190056,0.0,0.0,0.0,0.0,0.0,0.0,591.601,1201.2172,-201.0,1877.1742,778.86237,-201.0,2978.4707,825.90155,-201.0
0 days 00:00:45.850000,0 days 00:00:45.900000,0.107787706,-17.646795,25.124863,-0.04831809,-0.0059648477,0.04208459,14.693114,17.71788,18.48384,18.371206,0.0,0.0,0.0,0.0,0.0,0.0,828.87494,912.7812,-201.0,1923.9135,648.75555,-201.0,3173.5774,789.0091,-201.0
0 days 00:00:45.900000,0 days 00:00:45.950000,0.13276885,-12.202797,19.233107,-0.037502136,0.0021981942,0.034056798,11.8280325,9.646189,20.200806,17.010464,0.0,0.0,0.0,0.0,0.0,0.0,1073.6963,729.0381,-201.0,1990.3344,580.17035,-201.0,3251.9797,600.2768,-201.0
0 days 00:00:45.950000,0 days 00:00:46,0.17870848,-12.476326,19.39025,-0.029712535,-0.00079640496,0.07865719,14.337148,9.136315,21.89858,12.533162,0.0,0.0,0.0,0.0,0.0,0.0,1049.3834,894.5042,-201.0,1962.5153,627.476,-201.0,3120.4238,522.74603,-201.0
0 days 00:00:46,0 days 00:00:46.050000,0.34274653,-14.063499,20.897024,-0.021748401,-0.0064473846,0.21011855,16.86437,13.380917,23.685389,9.185058,0.0,0.0,0.0,0.0,0.0,0.0,1107.1627,1480.0316,-201.0,1797.6841,792.9274,-201.0,3005.707,394.12302,-201.0
0 days 00:00:46.050000,0 days 00:00:46.100000,0.4553392,-16.678473,23.388693,-0.019285602,-0.009571196,0.3458754,20.146233,16.082787,23.475714,6.3398185,0.0,0.0,0.0,0.0,0.0,0.0,1154.8131,1747.001,-201.0,1763.1788,1109.3656,-201.0,2957.9368,339.7451,-201.0
0 days 00:00:46.100000,0 days 00:00:46.150000,0.5187927,-17.258417,24.173264,-0.019781662,-0.0092942035,0.43702134,19.823742,17.070042,27.120813,5.900594,0.0,0.0,0.0,0.0,0.0,0.0,1155.2987,2099.157,-201.0,1667.9594,1174.915,-201.0,2856.3733,287.14258,-201.0
0 days 00:00:46.150000,0 days 00:00:46.200000,0.47297895,-17.855833,24.595701,-0.028386185,-0.011747117,0.36031032,20.620249,16.763239,29.058996,3.375621,0.0,0.0,0.0,0.0,0.0,0.0,1287.9683,1749.6461,-201.0,1703.6388,1489.7985,-201.0,2933.5215,266.87378,-201.0
0 days 00:00:46.200000,0 days 00:00:46.250000,0.46344343,-19.442,26.179403,-0.04522705,-0.01411472,0.30688572,21.29453,17.309196,31.347923,6.6330504,0.0,0.0,0.0,0.0,0.0,0.0,1339.581,1548.2748,-201.0,1929.998,1734.5973,-201.0,3011.2742,234.7481,-201.0
0 days 00:00:46.250000,0 days 00:00:46.300000,0.43374145,-18.391294,26.28707,-0.06075482,-0.012483987,0.25199386,20.800646,14.915531,28.127617,7.427797,0.0,0.0,0.0,0.0,0.0,0.0,1376.7391,1077.2408,-201.0,2028.9772,1706.7015,-201.0,3157.6912,163.60446,-201.0
0 days 00:00:46.300000,0 days 00:00:46.350000,0.35353658,-16.428513,24.423592,-0.06518925,-0.008472614,0.2702999,18.685728,12.166646,26.770117,10.285108,0.0,0.0,0.0,0.0,0.0,0.0,1233.3639,882.43,-201.0,2168.6028,1316.4111,-201.0,3230.2,116.12537,-201.0
0 days 00:00:46.350000,0 days 00:00:46.400000,0.28548107,-16.703146,26.350906,-0.06107975,-0.007194528,0.24086511,19.326042,10.913468,24.97587,9.056945,0.0,0.0,0.0,0.0,0.0,0.0,822.7304,1197.6478,-201.0,1809.8159,949.6138,-201.0,2923.1436,453.9891,-201.0
0 days 00:00:46.400000,0 days 00:00:46.450000,0.24408321,-18.14132,28.020096,-0.055593792,-0.0059582726,0.19409756,19.537964,11.443993,25.227692,11.224553,0.0,0.0,0.0,0.0,0.0,0.0,864.53424,1177.3016,-201.0,1855.2855,899.2783,-201.0,2979.121,486.6335,-201.0
0 days 00:00:46.450000,0 days 00:00:46.500000,0.21924698,-19.675165,30.292742,-0.053905517,-0.0059117232,0.17353182,20.113737,11.82975,24.52455,12.802228,0.0,0.0,0.0,0.0,0.0,0.0,879.6914,1192.9592,-201.0,1904.1085,867.30096,-201.0,3053.1953,494.46732,-201.0
0 days 00:00:46.500000,0 days 00:00:46.550000,0.22327965,-20.166033,30.839613,-0.052563906,-0.0043534064,0.19405209,20.737173,11.311337,23.665545,13.504051,0.0,0.0,0.0,0.0,0.0,0.0,1182.4525,944.3675,-201.0,2147.2173,691.87787,-201.0,3484.659,78.4,-201.0
0 days 00:00:46.550000,0 days 00:00:46.600000,0.2231317,-18.807856,29.126066,-0.04331854,-0.0023994455,0.19778788,20.764582,10.183961,22.530893,11.646995,0.0,0.0,0.0,0.0,0.0,0.0,1155.0571,959.0003,-201.0,2157.0283,677.2459,-201.0,3466.3115,45.311802,-201.0
0 days 00:00:46.600000,0 days 00:00:46.650000,0.21230952,-17.25611,29.578247,-0.031548504,-0.001968126,0.18387419,21.530355,9.507072,16.283705,10.605149,0.0,0.0,0.0,0.0,0.0,0.0,878.64233,1178.7489,-201.0,1869.2275,721.67096,-201.0,3147.586,252.11067,-201.0
0 days 00:00:46.650000,0 days 00:00:46.700000,0.17339678,-16.306719,29.361374,-0.037719425,-0.0011218552,0.13092013,21.481,9.952525,13.175515,15.349799,0.0,0.0,0.0,0.0,0.0,0.0,619.8007,1288.5499,-201.0,1580.5128,746.041,-201.0,2792.3975,485.96216,-201.0
0 days 00:00:46.700000,0 days 00:00:46.750000,0.15060638,-15.399032,30.592154,-0.04013125,-0.0047633885,0.10617775,23.156443,10.128964,6.6071534,18.851852,0.0,0.0,0.0,0.0,0.0,0.0,350.11942,1339.6763,-201.0,1299.0879,803.409,-201.0,2457.994,741.8885,-201.0
0 days 00:00:46.750000,0 days 00:00:46.800000,0.1450182,-15.9133,31.03802,-0.048796874,-0.003559892,0.075762816,24.292494,12.735738,5.783535,22.017141,0.0,0.0,0.0,0.0,0.0,0.0,320.97726,1351.1677,-201.0,1284.9169,779.9798,-201.0,2449.0342,737.0817,-201.0
0 days 00:00:46.800000,0 days 00:00:46.850000,0.12174738,-15.299426,28.770742,-0.034254957,0.0010730581,0.05537461,20.878057,15.521359,5.5383363,20.789955,0.0,0.0,0.0,0.0,0.0,0.0,292.44614,1413.5869,-201.0,1308.7649,831.4201,-201.0,2521.1033,728.04865,-201.0
0 days 00:00:46.850000,0 days 00:00:46.900000,0.09571848,-17.866194,30.735647,-0.04163962,0.00464648,0.042066548,15.714206,19.993814,8.49321,20.769798,0.0,0.0,0.0,0.0,0.0,0.0,293.29373,1422.9404,-201.0,1384.1328,867.68805,-201.0,2629.0237,716.4578,-201.0
0 days 00:00:46.900000,0 days 00:00:46.950000,0.08216095,-19.518976,30.340546,-0.03847589,0.0024768151,0.031274926,12.007625,22.92848,13.3098345,16.883192,0.0,0.0,0.0,0.0,0.0,0.0,317.89908,1323.2208,-201.0,1496.0709,871.87646,-201.0,2605.7444,637.20294,-201.0
0 days 00:00:46.950000,0 days 00:00:47,0.07770432,-21.319431,32.897663,-0.03873917,-0.0022078108,0.024702996,10.957768,25.120405,15.29015,14.39217,0.0,0.0,0.0,0.0,0.0,0.0,370.0991,1140.6514,-201.0,1599.2114,777.07794,-201.0,2611.4673,539.7288,-201.0
0 days 00:00:47,0 days 00:00:47.050000,0.07955008,-20.202194,31.598272,-0.020761533,-0.0065601193,0.017684476,11.750252,25.200315,13.440915,8.769901,0.0,0.0,0.0,0.0,0.0,0.0,384.2057,1074.2787,-201.0,1654.8317,802.08453,-201.0,2525.22,580.6482,-201.0
0 days 00:00:47.050000,0 days 00:00:47.100000,0.084014416,-19.269691,30.804274,-0.020901449,-0.002925147,0.013645579,9.566258,22.103815,14.965439,7.264852,0.0,0.0,0.0,0.0,0.0,0.0,686.61884,1079.9095,-201.0,1838.6422,682.10724,-201.0,2800.375,673.9787,-201.0
0 days 00:00:47.100000,0 days 00:00:47.150000,0.07929478,-19.149656,31.495255,-0.03122685,0.00015602082,0.016524695,6.7622743,20.106157,14.197644,9.444171,0.0,0.0,0.0,0.0,0.0,0.0,984.7251,983.15106,-201.0,2125.8376,618.8272,-201.0,2992.6418,841.48505,-201.0
0 days 00:00:47.150000,0 days 00:00:47.200000,0.082150854,-19.686647,32.257587,-0.035771225,0.0012244204,0.021624183,7.888663,19.000929,12.960742,9.539775,0.0,0.0,0.0,0.0,0.0,0.0,992.44403,1087.0812,-201.0,2000.3971,773.9119,-201.0,2966.7031,752.209,-201.0
0 days 00:00:47.200000,0 days 00:00:47.250000,0.08743928,-19.587656,32.09671,-0.039615512,-0.0005306302,0.023202488,8.980327,15.463418,11.85374,14.171618,0.0,0.0,0.0,0.0,0.0,0.0,937.87726,978.4504,-201.0,1958.4974,963.76984,-201.0,2914.507,919.23004,-201.0
0 days 00:00:47.250000,0 days 00:00:47.300000,0.1213394,-15.52852,26.98542,-0.029197909,-0.00029899678,0.024122415,11.599693,6.9112916,10.175981,10.888691,0.0,0.0,0.0,0.0,0.0,0.0,703.62177,1130.3724,-201.0,1576.9292,1185.0977,-201.0,2600.1338,894.12616,-201.0
0 days 00:00:47.300000,0 days 00:00:47.350000,0.14509071,-10.928487,20.334461,-0.02640497,0.0007980235,0.023105232,10.909599,-0.86251086,11.206573,10.693078,0.0,0.0,0.0,0.0,0.0,0.0,789.25323,1105.1713,-201.0,1774.5219,1062.2158,-201.0,2677.9321,1177.395,-201.0
0 days 00:00:47.350000,0 days 00:00:47.400000,0.14759521,-8.814952,18.98207,-0.0165134,-0.0016140394,0.022995485,11.933055,-1.8374037,6.5785065,5.591171,0.0,0.0,0.0,0.0,0.0,0.0,594.61884,1247.1514,-201.0,1585.9585,1079.1857,-201.0,2436.3257,1038.452,-201.0
0 days 00:00:47.400000,0 days 00:00:47.450000,0.12882091,-10.302333,20.822067,-0.014510875,-0.005518993,0.02160948,13.658714,4.3545413,4.554582,8.018928,0.0,0.0,0.0,0.0,0.0,0.0,485.98874,1415.715,-201.0,1564.1201,1068.978,-201.0,2485.2732,1045.1237,-201.0
0 days 00:00:47.450000,0 days 00:00:47.500000,0.10024198,-12.972421,24.593164,-0.010559286,-0.0061972537,0.018752115,12.609367,12.249786,4.763304,9.347306,0.0,0.0,0.0,0.0,0.0,0.0,388.2788,1382.4683,-201.0,1470.6346,1038.8534,-201.0,2457.8152,869.60565,-201.0
0 days 00:00:47.500000,0 days 00:00:47.550000,0.096144766,-14.319435,26.701332,-0.0066663586,-0.005852221,0.018178122,15.327069,17.65779,2.7487786,8.433492,0.0,0.0,0.0,0.0,0.0,0.0,340.4884,1414.2438,-201.0,1418.462,1018.04517,-201.0,2541.2837,841.73267,-201.0
0 days 00:00:47.550000,0 days 00:00:47.600000,0.09990013,-13.503537,22.724007,0.0014223311,-0.0030613465,0.019388063,15.741969,17.075193,5.1967654,10.338624,0.0,0.0,0.0,0.0,0.0,0.0,679.82574,1167.0883,-201.0,1707.9242,889.6551,-201.0,2934.4714,670.8431,-201.0
0 days 00:00:47.600000,0 days 00:00:47.650000,0.10831726,-13.398673,20.982817,-0.0074097016,-0.004242392,0.019491835,17.125902,15.450053,8.649491,13.844884,0.0,0.0,0.0,0.0,0.0,0.0,669.27936,1131.5292,-201.0,1698.1865,718.0107,-201.0,3004.3516,752.81476,-201.0
0 days 00:00:47.650000,0 days 00:00:47.700000,0.11073271,-15.024948,21.056856,-0.0075417473,-0.0096532395,0.021094685,18.157267,18.228586,8.444827,10.739081,0.0,0.0,0.0,0.0,0.0,0.0,868.4263,1077.463,-201.0,2094.0366,612.67816,-201.0,3369.6687,624.4196,-201.0
0 days 00:00:47.700000,0 days 00:00:47.750000,0.1114377,-16.091522,25.310625,-0.008652557,-0.0150952,0.020943373,19.047035,20.781527,3.2334998,0.51566094,0.0,0.0,0.0,0.0,0.0,0.0,805.61115,1199.9226,-201.0,2246.0996,882.2285,-201.0,3277.993,542.70435,-201.0
0 days 00:00:47.750000,0 days 00:00:47.800000,0.10981094,-17.18912,27.311577,-0.0078164125,-0.015639324,0.025760638,19.203016,19.839048,-2.0107558,-2.7780142,0.0,0.0,0.0,0.0,0.0,0.0,844.9304,1274.8774,-201.0,2198.786,1284.0635,-201.0,3089.7576,457.9374,-201.0
0 days 00:00:47.800000,0 days 00:00:47.850000,0.09685224,-18.463701,30.473383,-0.019923396,-0.011794947,0.02489859,15.201747,20.348312,4.769846,2.8004315,0.0,0.0,0.0,0.0,0.0,0.0,646.8537,1248.0038,-201.0,1932.6615,1254.4885,-201.0,2759.7703,502.306,-201.0
0 days 00:00:47.850000,0 days 00:00:47.900000,0.09981514,-15.430074,27.001574,-0.034742102,-0.00043956502,0.023993641,9.102389,10.906877,10.748322,16.02802,0.0,0.0,0.0,0.0,0.0,0.0,531.52905,1001.83575,-201.0,1558.395,1141.1227,-201.0,2484.927,1113.2252,-201.0
0 days 00:00:47.900000,0 days 00:00:47.950000,0.101016134,-13.99528,26.498848,-0.023391323,0.00057334173,0.022310881,9.236449,11.92429,9.584672,14.816358,0.0,0.0,0.0,0.0,0.0,0.0,490.54895,1027.186,-201.0,1493.0326,944.1243,-201.0,2580.0566,989.91724,-201.0
0 days 00:00:47.950000,0 days 00:00:48,0.11210164,-11.715401,23.297005,-0.004578611,-0.0020045843,0.020228969,12.51973,10.34629,3.557985,8.878259,0.0,0.0,0.0,0.0,0.0,0.0,481.0626,1075.9342,-201.0,1331.541,1048.2406,-201.0,2525.8677,925.51337,-201.0
0 days 00:00:48,0 days 00:00:48.050000,0.09317102,-16.834303,28.660208,-0.0032477279,-0.013104965,0.022432746,15.48878,22.06281,4.265755,1.9814215,0.0,0.0,0.0,0.0,0.0,0.0,366.75253,1303.1729,-201.0,1339.7062,996.58026,-201.0,2550.6333,361.86755,-201.0
0 days 00:00:48.050000,0 days 00:00:48.100000,0.090269685,-13.552806,24.23998,-0.009191594,-0.008921106,0.021634838,8.978257,21.281042,10.131856,2.8299952,0.0,0.0,0.0,0.0,0.0,0.0,632.24835,975.86523,-201.0,1625.525,699.62305,-201.0,2759.3333,381.27823,-201.0
0 days 00:00:48.100000,0 days 00:00:48.150000,0.08085852,-14.021938,23.72909,-0.026026199,-0.00692158,0.022274286,5.1944437,18.901184,13.031377,10.220463,0.0,0.0,0.0,0.0,0.0,0.0,648.98413,996.5298,-201.0,1695.0815,634.7986,-201.0,2714.4148,454.41235,-201.0
0 days 00:00:48.150000,0 days 00:00:48.200000,0.097708665,-11.675096,21.013735,-0.017875502,-0.0061882515,0.024200028,7.895841,12.892648,10.184414,11.494939,0.0,0.0,0.0,0.0,0.0,0.0,662.38715,947.92236,-201.0,1655.9606,550.09644,-201.0,2699.929,604.00323,-201.0
0 days 00:00:48.200000,0 days 00:00:48.250000,0.096552886,-15.477401,26.464373,-0.02001747,-0.01217931,0.023340577,14.799306,16.471819,4.714939,9.323764,0.0,0.0,0.0,0.0,0.0,0.0,628.98755,1159.6061,-201.0,1793.5992,645.3113,-201.0,2839.4883,455.6782,-201.0
0 days 00:00:48.250000,0 days 00:00:48.300000,0.10334452,-15.337766,27.18332,-0.013353509,-0.013604873,0.021654697,18.205666,18.31328,2.3362124,4.178738,0.0,0.0,0.0,0.0,0.0,0.0,626.98706,1312.0692,-201.0,1717.8619,979.8278,-201.0,2822.3015,546.175,-201.0
0 days 00:00:48.300000,0 days 00:00:48.350000,0.0967573,-16.743128,27.505661,-0.007004271,-0.011814892,0.016843468,18.408384,22.862925,3.7563007,2.1421187,0.0,0.0,0.0,0.0,0.0,0.0,620.5962,1321.5485,-201.0,1812.9023,1024.199,-201.0,2846.592,772.61774,-201.0
0 days 00:00:48.350000,0 days 00:00:48.400000,0.09476177,-16.841105,24.85671,-0.017516604,-0.008553527,0.018257977,14.124795,21.279007,12.996414,10.690998,0.0,0.0,0.0,0.0,0.0,0.0,757.1442,1091.9463,-201.0,1716.9948,1129.7847,-201.0,2865.0498,821.0867,-201.0
0 days 00:00:48.400000,0 days 00:00:48.450000,0.100835465,-14.092312,20.632807,-0.03777995,-0.0047791237,0.019383324,4.1400294,20.09497,23.624063,14.662501,0.0,0.0,0.0,0.0,0.0,0.0,1023.26776,715.9467,-201.0,1949.4379,868.5229,-201.0,3080.236,738.59174,-201.0
0 days 00:00:48.450000,0 days 00:00:48.500000,0.107756056,-11.337329,17.08048,-0.041992348,-0.005266588,0.020702356,-0.37674856,22.161905,25.4783,8.906396,0.0,0.0,0.0,0.0,0.0,0.0,1056.907,783.61176,-201.0,2096.676,733.30634,-201.0,3266.8372,444.5648,-201.0
0 days 00:00:48.500000,0 days 00:00:48.550000,0.10896114,-11.089519,19.142756,-0.024493212,-0.0051669604,0.017891003,3.1828651,22.443987,16.685778,-0.011832118,0.0,0.0,0.0,0.0,0.0,0.0,691.07623,1133.8457,-201.0,1769.5074,876.0612,-201.0,2924.0608,562.17145,-201.0
0 days 00:00:48.550000,0 days 00:00:48.600000,0.12030292,-11.43895,17.95968,0.012417887,-0.008228684,0.019090692,9.106972,20.788979,11.151128,-7.672792,0.0,0.0,0.0,0.0,0.0,0.0,395.5736,1376.6216,-201.0,1743.5502,1063.6788,-201.0,2608.0764,458.12863,-201.0
0 days 00:00:48.600000,0 days 00:00:48.650000,0.12273864,-11.436154,18.264921,0.022144316,-0.00881376,0.020529067,12.559258,12.685464,7.802181,0.2965838,0.0,0.0,0.0,0.0,0.0,0.0,346.3807,1289.579,-201.0,1505.1099,1083.1675,-201.0,2377.2244,505.76413,-201.0
0 days 00:00:48.650000,0 days 00:00:48.700000,0.12559706,-11.810924,17.738672,0.020859668,-0.010479058,0.024182545,11.5237665,10.639901,13.527835,6.503027,0.0,0.0,0.0,0.0,0.0,0.0,351.86996,1123.359,-201.0,1585.3246,807.38727,-201.0,2340.2783,472.84683,-201.0
0 days 00:00:48.700000,0 days 00:00:48.750000,0.11107886,-13.494575,22.041067,0.005305109,-0.009097509,0.024065847,15.170121,11.394919,8.230155,13.172195,0.0,0.0,0.0,0.0,0.0,0.0,377.7605,1034.5714,-201.0,1424.122,563.7588,-201.0,2453.0786,529.57605,-201.0
0 days 00:00:48.750000,0 days 00:00:48.800000,0.10841175,-14.482053,28.425875,-0.0036251296,-0.010480236,0.024627455,17.954618,17.112482,2.6548176,5.370552,0.0,0.0,0.0,0.0,0.0,0.0,376.64197,1093.4266,-201.0,1337.5795,655.7298,-201.0,2528.0212,436.64798,-201.0
0 days 00:00:48.800000,0 days 00:00:48.850000,0.112896085,-15.963794,30.318739,-0.001147265,-0.013883695,0.025102438,21.049147,21.042723,-3.113745,-3.6780097,0.0,0.0,0.0,0.0,0.0,0.0,386.59378,1213.4657,-201.0,1235.5398,948.5164,-201.0,2569.7034,355.88278,-201.0
0 days 00:00:48.850000,0 days 00:00:48.900000,0.12063948,-16.589859,31.776888,0.002129142,-0.01905777,0.030174663,23.071304,21.286886,-5.622509,-11.766945,0.0,0.0,0.0,0.0,0.0,0.0,391.53128,1285.0253,-201.0,1180.1322,1083.7432,-201.0,2575.1504,333.7274,-201.0
0 days 00:00:48.900000,0 days 00:00:48.950000,0.120467484,-16.644045,29.005625,-0.0067950073,-0.023437446,0.027794367,22.16469,19.939238,-3.416774,-12.005494,0.0,0.0,0.0,0.0,0.0,0.0,413.03073,1357.4916,-201.0,1153.3682,1216.6527,-201.0,2495.1711,328.84372,-201.0
